\"	N	C
the	N	C
issues	N	C
of	N	C
both	N	C
law	N	N
and	N	C
fact	N	N
are	N	N
complex	C	C
,	N	C
novel	C	N
and	N	C
difficult	N	N
\"	N	N
Mr	N	N
Justice	N	N
Green	N	N
's	N	C
judgement	C	N
notes	N	N
that	N	C
,	N	C
before	N	N
even	N	C
hearing	C	N
the	N	N
case	N	N
he	N	C
promised	N	C
permission	C	N
to	N	N
appeal	C	N
would	N	N
be	N	C
granted	C	C
,	N	N
if	N	N
requested	C	N
,	N	N
whatever	N	N
the	N	C
outcome	C	N
.	N	N
Farmers	N	N
are	N	C
unable	N	N
to	N	C
work	N	N
owing	C	C
to	N	N
bombs	C	N
on	N	C
their	N	N
land	N	N
.	N	C
However	N	C
,	N	C
Justice	N	N
Antonin	N	C
Scalia	N	N
in	N	C
his	N	C
dissenting	C	N
opinion	N	C
derided	C	N
the	N	C
majority	C	C
decision	N	N
:	N	C
\"	N	C
The	N	N
opinion	N	N
is	N	N
couched	C	N
in	N	C
a	N	C
style	N	C
that	N	N
is	N	C
as	N	N
pretentious	C	C
as	N	C
its	N	N
content	C	C
is	N	N
egotistic	C	C
.	N	N
Saying	N	C
his	N	N
lawyer	N	N
had	N	N
instructed	C	N
him	N	C
not	N	C
to	N	N
speak	N	C
about	N	N
the	N	N
events	N	C
of	N	C
Saturday	N	N
inside	N	N
the	N	C
home	N	N
,	N	N
Conley	N	C
did	N	N
have	N	N
the	N	N
following	C	N
to	N	N
say	N	N
about	N	C
the	N	C
Jackson	N	N
children	N	N
:	N	C
\"	N	C
They	N	C
were	N	N
growing	N	C
up	N	N
to	N	N
be	N	C
monsters	C	C
,	N	C
they	N	C
were	N	N
disrespectful	C	C
,	N	C
rude	C	N
in	N	C
school	N	N
.	N	N
The	N	N
cause	N	N
of	N	C
the	N	C
crash	N	N
,	N	C
which	N	N
killed	N	C
dignitaries	C	N
including	N	N
Polish	N	C
President	N	C
Lech	N	N
Kaczynski	C	C
,	N	C
is	N	N
disputed	C	C
.	N	N
Nick	N	N
Bos	N	N
:	N	N
Me	N	N
and	N	N
a	N	N
studymate	C	N
were	N	N
keeping	N	C
a	N	C
lot	N	N
of	N	C
animals	N	C
during	N	N
our	N	C
studies	N	N
,	N	N
from	N	N
beetles	C	N
,	N	C
to	N	C
butterflies	C	C
and	N	N
mantids	C	C
,	N	N
to	N	C
ants	N	C
.	N	C
This	N	C
is	N	C
probably	C	N
for	N	N
reducing	C	C
chance	N	C
of	N	N
infecting	C	N
nestmates	C	C
,	N	N
but	N	N
of	N	N
course	N	N
it	N	N
also	N	C
reduces	N	C
the	N	C
work	N	N
load	N	C
of	N	C
their	N	N
nest-mates	C	N
,	N	N
as	N	N
their	N	N
corpse	C	N
does	N	N
n't	N	N
have	N	C
to	N	C
be	N	N
dragged	C	C
out	N	N
etc	N	N
.	N	N
VLT	N	N
has	N	N
further	N	N
claimed	C	N
to	N	C
have	N	N
identified	C	C
the	N	N
two	N	N
victims	N	N
as	N	C
a	N	C
mother	N	N
and	N	N
son	N	N
,	N	N
aged	N	N
55	N	C
and	N	N
28	N	N
respectively	C	N
.	N	N
The	N	N
Red	N	N
Cross	N	N
said	N	C
volunteers	C	N
were	N	N
at	N	N
the	N	N
camp	N	N
,	N	N
home	N	N
to	N	C
thousands	N	C
,	N	N
to	N	C
distribute	C	N
food	N	C
.	N	N
Initially	C	C
,	N	N
all	N	N
three	N	C
were	N	N
considered	C	N
victims	C	N
,	N	N
but	N	C
the	N	C
status	C	N
of	N	C
one	N	C
has	N	N
been	N	C
changed	C	C
to	N	N
suspect	C	N
.	N	N
He	N	N
also	N	C
spoke	N	C
of	N	C
his	N	C
distance	C	N
from	N	N
the	N	N
ongoing	C	N
trial	C	N
,	N	N
prompting	C	N
him	N	N
to	N	C
remark	N	N
of	N	N
his	N	C
\"	N	N
very	N	N
considerable	C	N
unease	C	N
\"	N	C
and	N	C
having	N	N
to	N	C
do	N	C
\"	N	C
the	N	C
best	N	C
I	N	N
could	N	N
\"	N	C
—	N	N
not	N	C
\"	N	N
a	N	N
comfortable	N	N
process	N	N
\"	N	C
.	N	C
Conley	N	N
was	N	C
asked	N	N
about	N	N
his	N	N
son	N	N
,	N	N
Nate	N	N
,	N	C
by	N	C
KPRC	N	C
's	N	C
Robert	N	C
