coordinator	C	C
Zemilton	C	N
Silva	N	N
witnessed	C	N
this	N	C
happen	N	N
to	N	N
three	N	C
men	N	N
,	N	C
and	N	N
forensic	C	N
report	N	C
that	N	C
there	N	N
have	N	N
been	N	N
more	N	N
.	N	N
After	N	C
repeatedly	C	N
trying	N	N
to	N	C
get	N	C
someone	N	N
to	N	N
come	N	C
to	N	N
the	N	N
door	N	C
,	N	C
officers	C	C
forced	N	C
their	N	C
way	N	N
into	N	C
the	N	N
house	N	C
.	N	C
Here	N	C
,	N	N
police	N	N
say	N	N
,	N	N
they	N	N
were	N	N
met	N	C
by	N	C
gunfire	C	C
and	N	C
a	N	C
standoff	C	N
ensued	C	C
.	N	N
Prison	C	C
authorities	C	N
said	N	C
that	N	N
some	N	C
victims	C	N
were	N	C
decapitated	C	C
.	N	N
Reportedly	C	C
Conley	N	C
had	N	N
a	N	C
lengthy	C	C
history	N	C
of	N	C
violent	C	C
behavior	C	C
that	N	C
landed	C	C
him	N	C
in	N	C
prison	C	C
multiple	C	N
times	N	C
.	N	C
At	N	C
least	N	N
26	N	N
killed	N	C
in	N	N
another	N	C
Brazil	N	N
prison	N	C
riot	C	N
In	N	C
the	N	C
latest	N	N
of	N	N
a	N	C
series	C	C
of	N	C
prison	C	N
riots	C	N
in	N	N
prisons	C	C
across	N	N
Brazil	N	N
,	N	C
dozens	C	C
of	N	N
inmates	C	C
,	N	N
mostly	N	C
rival	C	N
gangs	C	N
,	N	N
were	N	C
reported	N	N
dead	N	N
at	N	C
the	N	C
State	N	C
Penitentiary	C	N
of	N	C
Alcaçuz	C	N
,	N	N
a	N	C
state	N	N
prison	N	N
located	N	N
in	N	N
Natal	N	C
,	N	C
the	N	N
capital	C	N
of	N	N
the	N	N
Brazilian	C	C
state	N	N
,	N	C
Rio	N	C
Grande	N	C
do	N	N
Norte	C	N
.	N	C
After	N	C
upwards	C	C
of	N	C
an	N	N
hour	N	N
,	N	C
with	N	N
the	N	N
house	N	N
surrounded	C	C
by	N	N
special	N	C
police	N	C
units	C	C
,	N	N
the	N	N
suspect	C	N
was	N	N
talked	N	N
out	N	N
of	N	C
the	N	C
house	N	C
.	N	N
Manning	N	N
,	N	N
who	N	N
in	N	C
2010	N	N
released	C	N
thousands	C	C
of	N	N
classified	C	N
documents	N	N
to	N	C
the	N	C
public	N	N
through	N	N
WikiLeaks	C	C
